0,24.14
1,24.07
2,24.29
4,24.76
5,25.66
6,27.34
8,29.16
9,31.25
10,34.13
11,36.74
13,40.08
14,42.86
15,45.7
17,49.33
18,52.21
19,55.21
21,58.84
22,61.78
23,65.44
25,68.31
26,71.19
27,74.85
29,77.59
30,80.26
31,83.73
32,86.48
34,89.24
35,92.62
37,95.39
38,98.81
39,101.44
40,104.07
42,107.4
43,109.98
46,115.87
47,118.51
48,121.61
50,124.16
51,126.54
53,129.65
54,132.15
55,134.74
56,137.63
58,140.1
59,143.06
60,145.47
61,147.74
63,150.57
64,152.85
65,155.2
67,158.06
68,160.41
69,163.19
71,165.43
72,167.58
73,170.4
74,172.65
76,174.75
77,177.53
78,179.62
80,182.27
81,184.47
82,186.59
84,189.08
85,191.14
86,193.17
88,195.85
89,197.78
90,199.64
91,201.88
93,203.55
94,205.37
95,206.67
97,207.72
98,208.73
99,209.26
101,209.71
102,210.09
103,210.36
105,210.47
106,210.66
107,210.7
108,210.88
110,210.95
111,211.15
112,211.34
